id,user_id,taggable_id,taggable_type,tag_id
4590,261,324,User,720
4591,134,815,User,4910
4592,976,941,User,281
4593,495,710,Request,4718
4594,512,303,Request,6037
4595,929,809,User,7664
4596,212,836,Request,6064
4597,524,891,Request,2700
4598,617,55,Request,5915
4599,650,768,Request,3670
4600,110,837,User,828
4601,351,817,User,3442
4602,13,122,Request,8255
4603,288,864,Request,3984
4604,989,466,Request,3354
4605,905,827,User,5095
4606,130,923,User,35
4607,492,837,User,6806
4608,596,40,Request,6612
4609,424,844,User,2001
4610,287,689,Request,3152
4611,965,406,Request,983
4612,344,934,User,3793
4613,995,943,User,6995
4614,839,897,Request,4266
4615,491,736,Request,9181
4616,568,886,Request,5078
4617,105,250,User,4435
4618,616,548,User,4719
4619,221,723,Request,9327
4620,125,880,User,1039
4621,638,61,Request,5382
4622,50,144,User,3665
4623,349,826,Request,5646
4624,491,556,Request,2450
4625,677,875,Request,8941
4626,294,461,Request,2633
4627,340,237,User,4335
4628,56,436,Request,872
4629,548,680,User,6760
4630,950,550,User,7456
4631,385,752,User,7067
4632,283,436,User,8121
4633,649,27,Request,2439
4634,99,22,User,8162
4635,628,18,Request,1625
4636,20,346,Request,6153
4637,7,173,User,6091
4638,718,66,Request,5678
4639,994,330,Request,6562
4640,339,585,Request,5159
4641,605,935,User,6983
4642,492,653,User,5674
4643,821,509,Request,1127
4644,134,21,User,3468
4645,606,526,Request,2746
4646,588,772,Request,2958
4647,809,577,User,2724
4648,378,66,User,795
4649,10,869,User,8456
4650,658,605,User,9681
4651,318,44,Request,4561
4652,710,521,Request,3823
4653,723,583,User,1325
4654,511,850,Request,6852
4655,714,963,Request,91
4656,454,869,User,8881
4657,894,785,Request,9750
4658,160,723,Request,7951
4659,471,974,Request,4711
4660,239,799,User,9528
4661,260,367,User,5105
4662,828,556,User,2373
4663,355,615,User,5519
4664,135,45,Request,1450
4665,458,814,Request,2283
4666,923,782,Request,4891
4667,994,720,Request,9883
4668,598,797,User,5056
4669,581,212,User,9566
4670,824,298,User,5029
4671,123,274,Request,5028
4672,312,568,Request,5834
4673,26,293,User,9364
4674,643,524,User,4595
4675,229,501,User,1873
4676,813,352,Request,7662
4677,780,870,Request,851
4678,699,537,Request,4943
4679,86,582,User,6910
4680,903,640,Request,1615
4681,866,89,User,3749
4682,77,108,Request,8443
4683,210,759,User,7673
4684,421,812,Request,9220
4685,567,468,Request,6931
4686,741,410,Request,4607
4687,359,651,User,2957
4688,611,581,User,3069
4689,386,601,User,9715
4690,589,831,User,7297
4691,95,230,Request,7375
4692,651,664,Request,6835
4693,214,151,Request,4014
4694,252,739,User,6941
4695,878,431,Request,1623
4696,537,495,Request,2943
4697,417,301,User,5837
4698,420,401,User,6037
4699,734,436,User,8679
4700,354,540,Request,6319
4701,363,8,Request,4338
4702,645,973,User,1997
4703,805,480,Request,9062
4704,465,304,User,4135
4705,494,535,Request,7552
4706,726,418,Request,1501
4707,335,337,Request,6645
4708,773,404,User,4940
4709,819,245,User,3996
4710,171,236,Request,4121
4711,791,199,User,1738
4712,120,326,User,2723
4713,944,755,Request,4950
4714,591,1,Request,8091
4715,548,757,User,995
4716,912,942,User,5691
4717,299,600,Request,2424
4718,902,230,User,3425
4719,902,835,Request,2344
4720,331,600,Request,533
4721,252,730,User,2569
4722,408,953,Request,1402
4723,454,343,Request,1032
4724,625,812,User,3604
4725,44,62,Request,3469
4726,292,476,Request,1263
4727,690,237,User,987
4728,158,287,Request,4103
4729,821,545,User,6704
4730,929,642,Request,3574
4731,635,481,Request,1703
4732,70,178,User,7267
4733,695,494,Request,6758
4734,10,199,Request,8741
4735,692,330,User,1377
4736,142,328,Request,8081
4737,818,414,Request,8478
4738,394,747,User,8746
4739,241,432,User,6885
4740,437,408,Request,651
4741,1,614,Request,6593
4742,515,334,Request,7947
4743,179,444,Request,3090
4744,811,166,Request,2711
4745,282,69,User,6907
4746,763,707,Request,8831
4747,739,325,User,6099
4748,674,879,User,4167
4749,846,489,User,1860
4750,463,568,Request,9085
4751,45,259,User,3414
4752,951,495,Request,4015
4753,492,530,Request,9677
4754,168,658,User,141
4755,939,377,User,7149
4756,588,674,Request,5669
4757,559,899,Request,8347
4758,48,771,User,9794
4759,218,572,Request,959
4760,16,475,User,9754
4761,401,757,User,6159
4762,259,893,Request,2102
4763,559,257,User,9989
4764,491,265,Request,5690
4765,149,61,Request,7652
4766,561,466,Request,4386
4767,728,513,User,5375
4768,240,162,User,237
4769,483,610,User,4500
4770,241,769,Request,3626
4771,402,228,Request,7442
4772,819,254,Request,8210
4773,794,330,User,2891
4774,910,948,User,1887
4775,642,486,Request,5662
4776,900,567,Request,6308
4777,770,320,User,5441
4778,786,129,User,9954
4779,121,274,Request,4839
4780,536,724,User,1363
4781,168,144,User,5746
4782,796,880,Request,6009
4783,316,330,User,5228
4784,282,841,User,1119
4785,172,872,Request,9158
4786,812,97,Request,7738
4787,840,610,User,604
4788,406,605,Request,898
4789,448,559,User,4950
4790,580,142,Request,1074
4791,396,739,User,4997
4792,849,839,Request,7033
4793,642,285,User,9454
4794,569,213,Request,1982
4795,865,614,User,3068
4796,522,364,User,2174
4797,143,38,Request,9541
4798,464,163,User,1715
4799,692,347,User,3581
4800,309,105,User,1246
4801,198,819,User,647
4802,577,536,Request,4374
4803,799,348,User,3134
4804,716,978,Request,7854
4805,591,397,User,9441
4806,656,187,Request,8789
4807,80,104,Request,1093
4808,283,403,User,7011
4809,255,951,User,4718
4810,18,599,User,6056
4811,691,816,User,8869
4812,442,368,User,1017
4813,630,92,Request,6526
4814,692,105,Request,8020
4815,841,205,Request,7767
4816,133,330,Request,867
4817,534,954,Request,4102
4818,799,936,Request,2377
4819,881,31,User,5967
4820,56,877,Request,1883
4821,856,584,Request,5365
4822,432,22,User,3713
4823,58,168,User,7908
4824,193,458,Request,2957
4825,955,876,Request,6389
4826,688,263,Request,7644
4827,1,351,User,7237
4828,135,635,Request,8019
4829,7,853,User,8931
4830,956,545,User,4607
4831,340,736,User,8072
4832,712,276,User,9642
4833,45,519,User,8327
4834,90,240,Request,8597
4835,620,116,User,7135
4836,764,874,Request,9729
4837,825,331,User,7880
4838,242,103,Request,358
4839,847,422,User,424
4840,540,739,User,9040
4841,622,484,User,9750
4842,371,620,User,7633
4843,77,151,User,5095
4844,148,825,User,7172
4845,566,632,Request,1169
4846,792,284,User,1411
4847,816,647,Request,2323
4848,283,341,Request,2977
4849,900,108,User,8956
4850,855,837,Request,6282
4851,511,740,User,255
4852,381,861,Request,142
4853,275,888,User,2189
4854,776,26,Request,7525
4855,594,814,User,2618
4856,865,552,Request,3767
4857,920,256,Request,2402
4858,671,639,User,1297
4859,758,419,User,4803
4860,501,541,Request,1846
4861,257,258,Request,8861
4862,265,851,User,6719
4863,320,522,User,3159
4864,730,165,Request,1601
4865,406,856,Request,9362
4866,544,971,User,4761
4867,487,577,Request,4432
4868,166,750,Request,8685
4869,289,774,User,5374
4870,748,570,User,2377
4871,285,904,User,590
4872,639,777,Request,3584
4873,455,62,Request,110
4874,252,868,User,1395
4875,106,920,Request,2415
4876,207,373,User,4198
4877,49,339,User,2085
4878,199,379,Request,7502
4879,584,965,User,9393
4880,147,330,User,2720
4881,842,286,Request,6187
4882,609,915,User,415
4883,414,556,User,3418
4884,103,516,Request,6646
4885,101,979,Request,605
4886,374,540,User,8447
4887,378,319,User,6255
4888,702,885,Request,2324
4889,651,545,User,3454
4890,931,608,User,8902
4891,474,548,User,4239
4892,802,925,User,9072
4893,666,57,Request,2503
4894,254,551,User,4722
4895,168,366,Request,5776
4896,863,72,User,50
4897,463,321,User,6492
4898,254,193,Request,5318
4899,359,476,Request,2016
4900,292,279,Request,7972
4901,262,595,User,8228
4902,794,286,Request,9404
4903,791,322,Request,5965
4904,475,591,Request,3754
4905,800,319,User,394
4906,613,782,User,9391
4907,538,665,User,5910
4908,965,117,User,5145
4909,952,869,Request,6448
4910,448,626,User,8813
4911,520,569,Request,7973
4912,941,524,Request,5440
4913,253,651,Request,3370
4914,986,742,Request,3385
4915,966,732,Request,2
4916,506,443,Request,7947
4917,670,186,Request,2010
4918,682,53,User,1137
4919,244,522,Request,8297
4920,488,758,User,8623
4921,365,800,User,4080
4922,705,841,Request,691
4923,221,889,Request,7775
4924,624,662,Request,4069
4925,297,57,User,3383
4926,954,843,Request,4557
4927,412,143,Request,6491
4928,889,253,User,3901
4929,622,468,User,376
4930,766,856,Request,7588
4931,415,787,User,6686
4932,336,606,Request,4682
4933,497,610,Request,909
4934,158,424,Request,3284
4935,466,231,User,119
4936,330,564,Request,7548
4937,636,877,User,8757
4938,813,865,Request,9386
4939,919,61,Request,8186
4940,747,982,User,1274
4941,875,910,User,39
4942,123,409,User,5874
4943,899,946,Request,561
4944,457,43,User,6456
4945,306,418,User,4227
4946,847,747,Request,6578
4947,533,275,Request,479
4948,883,852,Request,9613
4949,327,379,Request,6677
4950,239,912,User,559
4951,514,220,User,6304
4952,262,694,User,1557
4953,776,118,User,2534
4954,143,254,User,2990
4955,601,79,User,7990
4956,32,738,Request,289
4957,806,288,User,7376
4958,647,302,User,1468
4959,191,217,Request,1557
4960,691,252,Request,1972
4961,798,88,Request,4006
4962,364,390,Request,1855
4963,241,872,User,9237
4964,653,634,User,1861
4965,896,15,Request,6126
4966,44,612,Request,795
4967,981,699,User,3551
4968,321,506,Request,6491
4969,97,870,Request,1501
4970,647,736,Request,587
4971,566,261,User,7303
4972,890,633,Request,505
4973,887,584,Request,2102
4974,99,450,Request,3050
4975,991,897,Request,1947
4976,302,553,User,3180
4977,514,968,User,6249
4978,888,179,User,7575
4979,376,402,Request,3969
4980,265,219,Request,5593
4981,617,811,User,6191
4982,838,45,User,4484
4983,759,480,User,9320
4984,570,238,Request,2330
4985,627,665,Request,9591
4986,625,69,Request,9329
4987,463,562,Request,6661
4988,89,391,Request,7928
4989,104,369,Request,9864
4990,660,510,User,7321
4991,349,269,Request,4428
4992,856,386,Request,6390
4993,225,898,Request,1137
4994,786,137,User,8058
4995,189,997,User,3959
4996,701,603,Request,2332
4997,529,517,User,3776
4998,465,831,Request,5466
4999,926,152,User,9592
5000,743,685,User,7465
